Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobLevel,JobRole,JobSatisfaction,MaritalStatus,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
35,Travel_Rarely,1204,Sales,4,3,Technical Degree,4,Male,86,3,Sales Executive,1,Single,0,Yes,22,4,1,9,2,3,8,7,4,7
34,Travel_Rarely,1107,Human Resources,9,4,Technical Degree,1,Female,52,1,Human Resources,3,Married,1,No,15,3,4,2,0,3,2,2,2,2
34,Travel_Rarely,419,Research & Development,7,4,Life Sciences,1,Female,53,3,Research Director,2,Single,0,No,11,3,3,13,4,3,12,6,2,11
18,Non-Travel,1431,Research & Development,14,3,Medical,2,Female,33,1,Research Scientist,3,Single,1,No,16,3,3,0,4,1,0,0,0,0
34,Travel_Rarely,1397,Research & Development,1,5,Life Sciences,2,Male,42,1,Research Scientist,4,Married,1,No,12,3,4,10,4,2,10,9,8,8
44,Travel_Frequently,429,Research & Development,1,2,Medical,3,Male,99,1,Research Scientist,2,Divorced,1,Yes,12,3,3,6,2,2,5,3,2,3
38,Travel_Rarely,688,Research & Development,23,4,Life Sciences,4,Male,82,2,Healthcare Representative,4,Divorced,9,No,14,3,2,10,2,3,2,2,1,2
26,Travel_Rarely,1355,Human Resources,25,1,Life Sciences,3,Female,61,1,Human Resources,3,Married,1,No,23,4,4,8,3,3,8,7,5,7
31,Travel_Rarely,542,Sales,20,3,Life Sciences,2,Female,71,2,Sales Executive,3,Married,3,Yes,11,3,3,4,2,3,2,2,2,2
37,Travel_Frequently,663,Research & Development,11,3,Other,2,Male,47,3,Research Director,4,Divorced,1,Yes,14,3,3,10,1,3,10,8,0,7
38,Travel_Frequently,148,Research & Development,2,3,Medical,4,Female,42,1,Laboratory Technician,2,Single,1,No,22,4,2,4,3,3,4,3,3,3
29,Travel_Rarely,318,Research & Development,8,4,Other,2,Male,77,1,Laboratory Technician,1,Married,1,Yes,11,3,4,7,4,2,7,7,0,7
29,Travel_Rarely,738,Research & Development,9,5,Other,2,Male,30,1,Laboratory Technician,4,Single,0,No,17,3,3,4,2,3,3,2,2,2
49,Travel_Rarely,1091,Research & Development,1,2,Technical Degree,3,Female,90,4,Healthcare Representative,3,Single,7,Yes,12,3,4,25,2,3,7,1,0,7
50,Travel_Rarely,410,Sales,28,3,Marketing,4,Male,39,3,Sales Executive,1,Divorced,4,Yes,13,3,2,20,3,3,3,2,2,0
45,Travel_Rarely,252,Research & Development,1,3,Other,3,Male,70,5,Manager,4,Married,0,No,11,3,3,25,2,3,24,0,1,7
44,Travel_Rarely,477,Research & Development,7,4,Medical,1,Female,42,3,Healthcare Representative,4,Married,3,No,14,3,4,24,4,3,22,6,5,17
37,Travel_Rarely,674,Research & Development,13,3,Medical,1,Male,47,2,Research Scientist,4,Married,1,No,17,3,1,10,2,3,10,8,3,7
28,Travel_Frequently,773,Research & Development,6,3,Life Sciences,3,Male,39,1,Research Scientist,3,Divorced,1,Yes,14,3,4,3,2,3,3,1,0,2
41,Travel_Rarely,1411,Research & Development,19,2,Life Sciences,3,Male,36,2,Research Scientist,1,Divorced,2,No,16,3,1,17,2,2,1,0,0,0
58,Travel_Frequently,1216,Research & Development,15,4,Life Sciences,1,Male,87,4,Research Director,3,Married,2,Yes,14,3,2,23,3,3,2,2,2,2
24,Travel_Rarely,1206,Research & Development,17,1,Medical,4,Female,41,2,Manufacturing Director,3,Divorced,1,No,15,3,2,5,6,3,4,2,3,2
49,Travel_Frequently,636,Research & Development,10,4,Life Sciences,3,Female,35,5,Research Director,1,Single,9,Yes,11,3,4,22,4,3,3,2,1,2
34,Travel_Frequently,669,Research & Development,1,3,Medical,4,Male,97,2,Healthcare Representative,1,Single,0,No,20,4,3,14,3,3,13,9,4,9
33,Travel_Rarely,213,Research & Development,7,3,Medical,3,Male,49,3,Research Director,3,Married,0,No,11,3,4,14,3,4,13,9,3,7
34,Travel_Rarely,1480,Sales,4,3,Life Sciences,3,Male,64,3,Sales Executive,4,Married,2,Yes,13,3,4,9,3,3,5,3,1,0
31,Travel_Rarely,1112,Sales,5,4,Life Sciences,1,Female,67,2,Sales Executive,4,Married,1,No,11,3,1,10,2,3,10,0,0,2
40,Travel_Rarely,1171,Research & Development,10,4,Life Sciences,4,Female,46,1,Laboratory Technician,3,Married,3,Yes,13,3,3,10,3,3,7,7,1,7
31,Travel_Rarely,326,Sales,8,2,Life Sciences,1,Male,31,3,Sales Executive,4,Divorced,1,No,18,3,1,13,5,3,13,7,9,9
40,Travel_Rarely,616,Research & Development,2,2,Life Sciences,3,Female,99,1,Laboratory Technician,1,Married,4,No,17,3,4,7,5,2,4,3,0,2
36,Travel_Rarely,1396,Research & Development,5,2,Life Sciences,4,Male,62,2,Laboratory Technician,2,Single,8,No,16,3,4,16,3,4,13,11,3,7
34,Travel_Rarely,1320,Research & Development,20,3,Technical Degree,3,Female,89,1,Research Scientist,3,Married,0,No,17,3,4,2,5,2,1,0,0,0
