Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
42,Travel_Rarely,1265,Research & Development,3,3,Life Sciences,3,Female,95,2,Laboratory Technician,4,Married,5231.0,2,Yes,13,3,2,17,1,2,5,3,1,3
32,Non-Travel,862,Sales,2,1,Life Sciences,3,Female,76,1,Sales Representative,1,Divorced,2827.0,1,No,12,3,3,1,3,3,1,0,0,0
46,Non-Travel,849,Sales,26,2,Life Sciences,2,Male,98,2,Sales Executive,2,Single,5624.445017,8,No,15,3,3,6,3,3,2,2,2,2
31,Travel_Rarely,1276,Research & Development,2,1,Medical,4,Female,59,1,Laboratory Technician,4,Divorced,1129.0,1,Yes,11,3,3,1,4,3,1,0,0,0
50,Travel_Rarely,869,Sales,3,2,Marketing,1,Male,86,1,Sales Representative,3,Married,2683.0,1,Yes,14,3,3,3,2,3,3,2,0,2
50,Non-Travel,145,Sales,1,3,Life Sciences,4,Female,95,2,Sales Executive,3,Married,6347.0,0,No,12,3,1,19,3,3,18,7,0,13
28,Travel_Rarely,1485,Research & Development,12,1,Life Sciences,3,Female,79,1,Laboratory Technician,4,Married,2515.0,1,Yes,11,3,4,1,4,2,1,1,0,0
33,Travel_Rarely,527,Research & Development,1,4,Other,4,Male,63,1,Research Scientist,4,Single,2686.0,1,Yes,13,3,3,10,2,2,10,9,7,8
26,Travel_Rarely,1449,Research & Development,16,4,Medical,1,Male,45,1,Laboratory Technician,2,Divorced,2373.0,2,Yes,13,3,4,5,2,3,3,2,0,2
27,Travel_Frequently,829,Sales,8,1,Marketing,3,Male,84,2,Sales Executive,4,Married,4342.0,0,No,19,3,2,5,3,3,4,2,1,1
51,Travel_Rarely,432,Research & Development,9,4,Life Sciences,4,Male,96,1,Laboratory Technician,4,Married,2075.0,3,No,23,4,2,10,4,3,4,2,0,3
22,Travel_Rarely,1136,Research & Development,5,3,Life Sciences,4,Male,60,1,Research Scientist,2,Divorced,2328.0,1,Yes,16,3,1,4,2,2,4,2,2,2
28,Travel_Rarely,1117,Research & Development,8,2,Life Sciences,4,Female,66,1,Research Scientist,4,Single,3310.0,1,No,21,4,4,5,3,3,5,3,0,2
38,Travel_Frequently,1186,Research & Development,3,4,Other,3,Male,44,1,Research Scientist,3,Married,2821.0,3,No,16,3,1,8,2,3,2,2,2,2
34,Travel_Frequently,135,Research & Development,19,3,Medical,3,Female,46,2,Laboratory Technician,2,Divorced,4444.0,4,No,13,3,3,15,2,4,11,8,5,10
28,Travel_Frequently,289,Research & Development,2,2,Medical,3,Male,38,1,Laboratory Technician,1,Single,2561.0,7,No,11,3,3,8,2,2,0,0,0,0
32,Travel_Rarely,499,Sales,2,1,Marketing,3,Male,36,2,Sales Executive,2,Married,4078.0,0,Yes,13,3,1,4,3,2,3,2,1,2
30,Travel_Rarely,1465,Research & Development,1,3,Medical,4,Male,63,1,Research Scientist,2,Married,3579.0,0,Yes,21,4,1,12,2,3,11,9,5,7
40,Travel_Frequently,1184,Sales,2,4,Medical,2,Male,62,2,Sales Executive,2,Married,4327.0,5,No,12,3,4,5,2,3,0,0,0,0
39,Travel_Rarely,1162,Sales,3,2,Medical,4,Female,41,2,Sales Executive,3,Married,5238.0,4,Yes,18,3,1,12,3,2,1,0,0,0
35,Travel_Rarely,890,Sales,2,3,Marketing,4,Female,97,1,Sales Representative,4,Married,2014.0,1,No,13,3,1,2,3,3,2,2,2,2
53,Travel_Rarely,1084,Research & Development,13,2,Medical,4,Female,57,2,Manufacturing Director,1,Divorced,4450.0,1,No,11,3,3,5,3,3,4,2,1,3
30,Travel_Rarely,979,Sales,15,2,Marketing,3,Male,94,3,Sales Executive,1,Divorced,7140.0,2,No,11,3,1,12,2,3,7,7,1,7
30,Non-Travel,1400,Research & Development,3,3,Life Sciences,3,Male,53,1,Laboratory Technician,4,Married,2097.0,4,No,15,3,3,9,3,1,5,3,1,4
